114162,stan,prodaja,Beograd,Novi Beograd,94,NULL,u izgradnji,NULL,14,centralno,prazno,1,NULL,NULL,NULL,3,1,328900,"WEST 65 TOWER je najmlađi član stambeno - poslovnog kompleksa West 65, popularnog “ostrva” na Novom Beogradu. Prelep, čvrst, moderan, visok sa neograničenim panoramskim pogledom, vrhunskom arhitekturom na 40 bezbednih spratova, neodoljivim osećajem slobode.

Koncept kompleksa WEST 65, naročito Towera-a, jeste da, osim kvaliteta življenja, pravilnim investiranjem dobijete - vreme. Da budete bliže svom radnom mestu, školi, vrtiću, da vas čeka parking mesto, a onda bezbedan i udoban dom u kome uživate sa svojom porodicom. Namenjen je vama koji hoćete da investirate u svoju budućnost i obezbedite način života u skladu sa najmodernijim zahtevima, a istovremeno sačuvate mir, sigurnost, udobnost. Život u Tower-u je bezbedan sa atmosferom prestižnog hotela, a ulazak isključivo stanari sa karticom. Na raspolaganju su SPA centar, (bazen dug 20m sa termalnom vodom, Jacuzzi, tursko kupatilo, sauna, gym), kozmetički i frizerski salon, bioskop kao i direktan pristup iz Tower-a u mall. Na vama je samo da uživate u luksuzu savremenog stanovanja i spektakularnoj panorami velegrada. Do leta 2021-ve, Tower će izrasti u simbol Novog Beograda. Stan je po strukturi trosoban a orijentacija mu je sa prelepim pogledom ka gradu. Planiran završetak izgradnje je početkom 2022. godine.
Agencijska provizija 2%. 069/2191-847 i 011/2283-734"
114157,stan,prodaja,Beograd,Beograd,124,NULL,novo,NULL,3,etažno,NULL,NULL,1,NULL,uknjiženo,4,NULL,205000,"4.0, Vračar, Cerska, 124m2, 3/4, EG, lux, duplex, nov, 2 terase, parking.
Lux 4.0 stan u novogradnji. Duplex. Tri mokrabčvora, dve terase. Brzo useljiv.
Uknjižen.
Provizija 2%.
064/413-78-13"
114149,stan,prodaja,Beograd,Neimar,104,1934,renovirano,NULL,4,na struju,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,240000,"3.0, 104m2 (dve terase,), 4/4, TA (mermoterm), podrum, telefon, ktv, internet, interfon,.

Jednosmerna ulica Brane Crnčevića, ranije zvana Ohridska, vrlo je mirna, sa drvoredom. Smeštena je na Vračarskom platou, na par stotina metara od Hrama Svetog Save i spaja Bulevar Oslobođenja i ulicu Svetog Save. Lokacija je kompletno infrastrukturno pokrivena i sve što treba za život se nalazi na par koraka od stana. Zbog toga je jedna od najtraženijih na tržištu nekretnina, pa se kupovina stana na ovoj lokaciji smatra sigurnom investicijom. 

U prilici smo da Vam ponudimo dupleks na poslednja dva nivoa uredne salonske četvorspratne zgrade, bez lifta, zidane 30ih godina prošlog veka. Gornji nivo dupleksa je kvalitetno nadzidan 2006. godine, pri čemu je renoviran i donji nivo. Dobro je održavan i vrlo očuvan, pa nisu neophodna značajna ulaganja. Koncipiran je da svaki nivo može da fukncioniše kao zasebna stambena jedinica i lako je deljiv. U tom slučaju bi donji nivo bio komotan jednosobni salonski stan, a gornji nivo moderan, komotan dvosobni stan, sa mogućnošću formiranja još jedne spavaće sobe. Dve lepe terase na gronjem nivou su namenjene za uživanje, sa otvorenim pogledom preko vračarskih krovova ka Trgu Slavija. Veliku pogodnost predstavlja i pristup lepoj zajedničkoj terasi od 75m2, preko hodnika zgrade na donjem nivou. Oba nivo su dvostrano orijentisana i dobro prirodno osvetljena. Grejanje je na struju, kombinacijom TA peći, mermoterma i kaljeve peći.

Od prostorija: 
Donji nivo - ulazni hodnik, stepenište, predsoblje, soba, garderober, kuhinja i kupatilo. 
Gornji nivo – stepenište, dnevni boravak, kuhinja, kupatilo, spavaća soba, dve terase. 

Stan je uknjižbn na 104m2 i odmah useljiv.
Kontakt: 065/233 52 60"
114138,stan,prodaja,Beograd,Beograd centar,94,NULL,uobičajeno,NULL,1,etažno,prazno,1,NULL,NULL,uknjiženo,4,1,240000,"DOBRA PONUDA, salonski stan u samom centru grada, na početku Skadarske ulice. Stan ima dva ulaza, uknjižej je na 94m2, mereno ima 115m2. Nalazi se u urednoj predratnoj zgradi sa liftom. Izuzetno pogodan za poslovni prostor a takođe i za stanovanje. Stan je izvorno 3.0, preuređen u 4.0 pretvaranjem prolazne terase u kuhinju, salonske visine 3.60m. Grejanje u stanu je etažno sa kotlom na struju. a postoji i odzak, tako da je moguce i ugraditi ( u otvor u zidu) pec na pelet ili kamin. Stan je vrlo svetao i kompletno renoviran. 
Agencijska provizija 2% obuhvata kompletnu uslugu praćenja klijenta u postupku kupovine ove nekretnine."
114113,stan,prodaja,Beograd,Vračar,99,1970,uobičajeno,NULL,1,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,1,265000,"Kompletno renoviran trosoban stan (izuzetno kvalitetna ugradna oprema, italijanska keramika i sanitarije, nemačka PVC stolarija, Bosalova ulazna vrata i kvalitetna LED rasveta) na prvom spratu zgrade iz 70-ih godina, gradjene po tada najvišim standardima u samom srcu Vračara. Dvostrano orijentisan, svetao stan. Spavaći blok je okrenuz ka tihoj dvorišnoj strani. Zgrada ima video nadzor i ulaz se redovno održava. Pogodan i za stanovanje i za poslovni prostor. Uknjižena korisna površina 99m2.

PROSTORIJE: predsoblje,dnevna soba, trpezarija, kuhinja, hodnik, toalet, kupatilo, dve spavaće sobe i uz to  velika i mala lodja (10m2 i 4m2) tako da ima ukupno 113m2. Uz stan ide i pripadajući podrum.

Agencijska nadoknada iznosi 2%"
114035,stan,prodaja,Beograd,Novi Beograd,120,NULL,uobičajeno,NULL,10,centralno,prazno,NULL,NULL,NULL,NULL,3,1,280000,"Odličan, sveoao, dvostrano orijentisan stan, u naselju Belville. Stan je trosoban i lako adaptibilan u troiposoban. Ulaz u zgradu je prostran, hol sa dva lifta, stepenište sa prirodnim osvetljenjem a u suterenu zgrade nalazi se garaža za stanare zgrade. Lift ide do garaže. Stan je opremljen kvalitetnim nameštajem, ugradnim elementima i belom tehnikom. U cenu je uračunat kompletno opremljen stan i garažno mesto od 18kvm u zgradi.

PROSTORIJE: hodnik, dnevni boravak, kuhinja, trpezarija, dve spavaće sobe, dva kupatila, dve lođe.

Agencijska nadoknada iznosi 2%"
113765,stan,prodaja,Beograd,Savski Venac,126,2006,novo,NULL,3,etažno,prazno,NULL,NULL,NULL,uknjiženo,4,NULL,225000,"Cetvorosoban stan na Savskom Vencu.Veoma lep i prostran stan sa puno svetlosti. Vrhunska italijanska keramika, hrastov parket,alu - stolarija. Veoma funkcionalan stan na dobroj lokaciji. Dnevni boravak povezan sa kuhinjsko trpezarijskim delom ,dve sobe u spavacem bloku,radna soba u odvojenom bloku,dva mokra cvora,dve terase od kojih je jednq napravljena kao zimska basta. Uknjizen Maja Bekcic 063/867-3560,011/409-3903 Reg.br 109,AGENCIJSKA PROVIZIJA 2% VP/3 Miloja Djaka  -imamo slicne NEKRETNINE BEOGRAD http://www.nekretnineobradovic.rs/stan-beograd-realestate/kartica.php?id=1219"
113761,stan,prodaja,Beograd,Vračar,99,NULL,NULL,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,3,NULL,265000,"Odlican trosoban sta,n sa dva mokra cvora, u zgradi od fasadne cigle. Stan poseduje dve lodje: jedna od 10 m2 i druga od 4 m2. Stan je kompletno renoviran: italijanska keramika i sanitarije,  PVC stolarija. Bosalova ulazna vrata. Lokacija je perfektna: skola, obdaniste, pijaca, dom zdravlja, gradski prevoz, trgovine i marketi. Stan za svaku preporuku.

Agencijska provizija 2% hodnik, kuhinja, trpezarija, dnevna soba, dve spavace sobe, kupatilo, qoalet . dve lodje uknjizen Broj u reg. 105 Posrednicka provizija 2% 1/5 Tomasa Jeza"
113650,stan,prodaja,Beograd,Savski Venac,103,2016,uobičajeno,NULL,1,etažno,prazno,NULL,NULL,NULL,uknjiženo,3,2,227000,"Nov lux komforan 3.0 stan, kvalitetna gradnja na atraktivnoj zelenoj lokaciji na Dedinju iza VMA i Ortopedske bolnice. Nova savremena zgrada sa širokim ulazom i hodnikom, stepeništem.Stan je dvostran, prepun svetlosti. Odličan raspored,veoma funkcionalna struktura, odvojen deo za odmor, 2 kupatila, 2 terase, veliki dnevni boravak sa 3 velika prozora, izdvojena kuhinja. Adaptibilan u 4.0. Prazan, odmah useljiv, bez ulaganja, uknjižen.U cenu ulazi i pripadajuće garažno mesto. Ideaean za stanovanje, izdavanje ili kao poslovni prostor. Agencijska provizija 2%//Agent:060/3425718//"
113616,stan,prodaja,Beograd,Beograd,128,2019,novo,NULL,2,na gas,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,295000,"Vozdovac, Koste Jovanovica,  3.0, 128m2 (2 terase 18m2 + 10m2), II/2, bez lifta, duplex, grejanje na gas kao i topla voda, 2 mokra čvora, 2 klcme, 2 parking mesta u nizu i ostava oko 6m2 u prizemlju. Uknjižena novogradnja iz 2019 godine, odmah useljiv. Luxuzna zgrada, oprema u stanu izuzetno kvalitetna: hrastov parket – tamni konjak, pvc troslojna stakla, španska keramika I klase. Ostaje ugradna kuhinja nolte sa ugradnom tehnikom BOSCH i SIEMENS. Visina plafona 2,75m, nema krovnih prozora ni kosina. Stan je fantastičan, donji nivo je ceo u staklima velikog formata, odlična je organizacija prostora, oba nivoa imaju lepu terasu, spavaće sobe su prostrane, kao i kupatilo. Cena: 295 000evra, parking mesta uračunata u cenu stana."
113122,stan,prodaja,Beograd,Zemun,135,2020,NULL,NULL,3,etažno,NULL,1,NULL,NULL,uknjiženo,4,NULL,400445,"Kalvarija residence je moderan stambeni kompleks koji se nalazi u elitnom Zemunskom naselju Kalvarija, jedinstven objekat sa maksimalnom privatnošću, ušuškan od bučnih ulica i gužve a opet pruža sve pogodnosti koje sama metropola nudi. Smešten pored samih Kalvarica, nakon što se popnete posebno ćete uživati u pogledu koji je neopisivo lep. Park je idealan za šetnju i uživanje u prirodi, takođe deca mogu bezbedno da se igraju u parku dok vi uživate u pogledu na Beograd okupan suncem.
Kalvarija residence se ne ističe samo svojom arhitekturom, već i kvalitetom izrade i pratećim sadržajima. Priuštite sebi pravu oazu mira u urbanoj metropoli.
U ponudi imamo 20 modernih stanova u rasponu od oko 36 do 144 kvadratnih metara sa izborom garsonjera, jednosobnih, dvosobnih, trosobnih i četvorosobnih stanova i penthausa, uz mogućnost posedovanja garažnog mesta, prizemne terasj, otvorenog balkona ili krovne terase…
Dizaj enterijera se ističe modernim stilom u skladu sa svetskim trendovima .
Visina plafona 3m. Aluminijumska stolarija vrhunskog kvaliteta kao i savremenog izgleda, španska keramika prve klase, troslojni parket premijum klase, Geotermalno grejanje i hlađenje. Završetak radova se očekuje u aprilu 2021.godine. Mogućnost povraćaja PDV-a za kupce prvog stana
Uz ovaj luksuzan  penthouse gratis ide terasa od 150m2 iznad stana. Uknjižena površina 135m2. 
Mogućnost kupovine garažnog mesta po ceni od 15.000 Eura+PDV


Agencijska provizija 2%"
113098,stan,prodaja,Beograd,Zemun,95,2020,NULL,NULL,3,centralno,NULL,NULL,NULL,NULL,uknjiženo,4,NULL,285000,"LUKSUZNA novogradnja u zgradi sa tri stana u delu Zemuna poznatom kao ""Zemunsko Dedinje"". Četvorosuban stan sa terasom od 120m2 orijentisanoj ka padini i fenomenalnim pogledom na grad. U cenu je uračunato parking mesto u garaži. 
Agencijska provizija 2%"
113088,stan,prodaja,Beograd,Zemun,144,2020,NULL,NULL,3,etažno,NULL,1,NULL,NULL,uknjiženo,5,NULL,427293,"Kalvarija residence je moderan stambeni kompleks koji se nalazi u elitnom Zemunskom naselju Kalvarija, jedinstven objekat sa maksimalnom privatnošću, ušuškan od bučnih ulica i gužve a opet pruža sve pogodnosti koje sama metropola nudi. Smešten pored samih Kalvarica, nakon što se popnete posebno ćete uživati u pogledu koji je neopisivo lep. Park je idealan za šetnju i uživanje u prirodi, takođe deca mogu bezbedno da se igraju u parku dok vi uživate u pogledu na Beograd okupan suncem.
Kalvarija residence se ne ističeysamo svojom arhitekturom, već i kvalitetom izrade i pratećim sadržajima. Priuštite sebi pravu oazu mira u urbanoj metropoli.
U ponudi imamo 20 modernih stanova u rasponu od oko 36 do 144 kvadratnih metara sa izborom garsonjera, jednosobnih, dvosobnih, trosobnih i četvorosobnih stanova i penthausa, uz mogućnost posedovanja garažnog mesta, prizemne terase, otvorenog balkona ili krovne terase…
Dizaj enterijera se ističe modernim stilom u skladu sa svetskim trendovima .
Visina plafona 3m. Alumijumska stolarija vrhunskog kvaliteta kao i savremenog izgleda, španska keramika prve klase, troslojni parket premijum klase, Geotermalno grejanje i hlađenje. Završetak radova se očekuje u aprilu 2021.godine. Mogućnost povraćaja PDV-a za kupce prvog stana
Uz ovaj luksuzan  penthouse gratis ide terasa od 150m2 iznad stana. Uknjižena površina 144m2. 
Mogućnost kupovine garažnog mesta po ceni od 15.000 Eura+PDV

Agencijska provizija 2%"
