stan,prodaja,Beograd,Novi Beograd,86,NULL,uobičajeno,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,3,NULL,160000,1860.4651162790697,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Savski Venac,43,1970,NULL,NULL,3,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,110000,2558.139534883721,2675.633118178345,2408.0698063605105,2943.196429996179,1
stan,prodaja,Beograd,Vračar,64,NULL,NULL,NULL,4,etažno,NULL,NULL,NULL,NULL,uknjiženo,2.5,1,140000,2187.5,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Novi Beograd,67,NULL,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,120600,1800,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Novi Beograd,36,NULL,NULL,NULL,4,centralno,NULL,NULL,NULL,NULL,uknjiženo,1,1,72000,2000,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Beograd centar,94,NULL,uobičajeno,NULL,1,etažno,prazno,1,NULL,NULL,uknjiženo,4,1,240000,2553.191489361702,2623.499243452461,2361.149319107215,2885.8491677977077,1
stan,prodaja,Beograd,Voždovac opština,63,2021,NULL,NULL,2,centralno,NULL,1,1,NULL,u procesu uknjižavanja,3,1,113400,1800,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Obrenovac opština,112,NULL,novo,NULL,4,centralno,prazno,NULL,NULL,NULL,uknjiženo,5,NULL,98000,875,878.6514602539445,790.78631422855,966.5166062793389,1
stan,prodaja,Beograd,Stari Grad opština,70,NULL,uobičajeno,NULL,1,etažno,namešteno,NULL,NULL,NULL,uknjiženo,2.5,NULL,200000,2857.1428571428573,2670.148456487034,2403.1336108383302,2937.163302135737,1
stan,prodaja,Beograd,Vidikovac,42,NULL,uobičajeno,NULL,3,etažno,prazno,NULL,NULL,NULL,NULL,1.5,1,44000,1047.6190476190477,1072.108843537415,964.8979591836734,1179.3197278911566,1
stan,prodaja,Beograd,Vidikovac,60,2019,novo,NULL,5,etažno,prazno,1,NULL,NULL,uknjiženo,2.5,1,68000,1133.3333333333333,1072.108843537415,964.8979591836734,1179.3197278911566,1
stan,prodaja,Beograd,Voždovac opština,120,NULL,NULL,NULL,4,na gas,namešteno,1,1,NULL,uknjiženo,4,3,195000,1625,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Stari Grad opština,41,NULL,uobičajeno,NULL,1,centralno,prazno,NULL,NULL,NULL,uknjiženo,2,1,107000,2609.756097560976,2670.148456487034,2403.1336108383302,2937.163302135737,1
stan,prodaja,Beograd,Voždovac opština,79,2017,novo,NULL,4,centralno,NULL,1,1,NULL,uknjiženo,3,NULL,147000,1860.759493670886,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Bežanijski Blokovi,72,NULL,novo,NULL,1,centralno,polunamešteno,1,1,NULL,uknjiženo,2.5,NULL,122500,1701.388888888889,1764.5376764941986,1588.0839088447788,1940.9914441436185,1
stan,prodaja,Beograd,Voždovac opština,60,NULL,NULL,NULL,3,etažno,prazno,1,NULL,NULL,uknjiženo,2.5,NULL,102000,1700,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Čukarica opština,75,NULL,renovirano,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,102000,1360,1255.9615384615383,1130.3653846153845,1381.5576923076922,1
stan,prodaja,Beograd,Palilula opština,60,NULL,NULL,NULL,1,centralno,prazno,NULL,NULL,NULL,NULL,3,NULL,78000,1300,1253.8451323724926,1128.4606191352434,1379.229645609742,1
stan,prodaja,Beograd,Novi Beograd,73,NULL,NULL,NULL,4,centralno,namešteno,1,NULL,NULL,uknjiženo,2,NULL,149900,2053.4246575342468,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Mladenovac opština,65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,1,45500,700,703.6124794745484,633.2512315270935,773.9737274220033,1
stan,prodaja,Beograd,Novi Beograd,90,NULL,uobičajeno,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,3,2,167000,1855.5555555555557,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Zvezdara opština,59,1989,renovirano,NULL,4,norveški radijatori,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,88000,1491.5254237288136,1647.9882770783424,1483.189449370508,1812.7871047861765,1
stan,prodaja,Beograd,Beograd,128,2019,novo,NULL,2,na gas,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,295000,2304.6875,2419.1694812296114,2177.2525331066504,2661.0864293525724,1
stan,prodaja,Beograd,Palilula opština,44,NULL,NULL,NULL,4,TA peć,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,53000,1204.5454545454545,1253.8451323724926,1128.4606191352434,1379.229645609742,1
stan,prodaja,Beograd,Novi Beograd,80,NULL,renovirano,NULL,10,NULL,NULL,NULL,NULL,NULL,uknjiženo,3,NULL,145000,1812.5,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Bežanijska kosa,97,NULL,NULL,NULL,5,centralno,prazno,NULL,NULL,NULL,uknjiženo,3.5,NULL,150000,1546.3917525773195,1574.3071576190132,1416.876441857112,1731.7378733809144,1
stan,prodaja,Beograd,Novi Beograd,94,NULL,uobičajeno,NULL,2,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,1,190000,2021.276595744681,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Mladenovac opština,87,NULL,NULL,NULL,3,na gas,NULL,1,NULL,NULL,uknjiženo,4,1,62000,712.6436781609195,703.6124794745484,633.2512315270935,773.9737274220033,1
stan,prodaja,Beograd,Bežanijska kosa,65,2000,potrebno renoviranje,NULL,NULL,NULL,NULL,NULL,NULL,NULL,u procesu uknjižavanja,2,1,100000,1538.4615384615386,1574.3071576190132,1416.876441857112,1731.7378733809144,1
stan,prodaja,Beograd,Vračar,38,NULL,NULL,NULL,3,na struju,namešteno,NULL,NULL,NULL,uknjiženo,2,NULL,85000,2236.842105263158,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Vračar,87,2006,novo,NULL,4,centralno,namešteno,1,NULL,NULL,uknjiženo,3,NULL,210000,2413.793103448276,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Zemun,57,NULL,uobičajeno,NULL,2,centralno,prazno,1,NULL,NULL,uknjiženo,2,1,86000,1508.7719298245613,1610.7578623166094,1449.6820760849484,1771.8336485482703,1
stan,prodaja,Beograd,Čukarica,41,NULL,uobičajeno,NULL,4,centralno,prazno,1,NULL,NULL,uknjiženo,1.5,1,64500,1573.1707317073171,1582.7103667674162,1424.4393300906747,1740.9814034441579,1
stan,prodaja,Beograd,Novi Beograd,70,1975,uobičajeno,NULL,1,centralno,prazno,NULL,NULL,NULL,uknjiženo,3.5,2,140000,2000,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Zemun,103,1932,uobičajeno,NULL,1,na struju,prazno,NULL,NULL,NULL,uknjiženo,3,1,160000,1553.3980582524273,1610.7578623166094,1449.6820760849484,1771.8336485482703,1
stan,prodaja,Beograd,Savski Venac,77,NULL,NULL,NULL,16,NULL,NULL,NULL,1,NULL,uknjiženo,2,NULL,214888,2790.753246753247,2675.633118178345,2408.0698063605105,2943.196429996179,1
stan,prodaja,Beograd,Novi Beograd,74,NULL,uobičajeno,NULL,3,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,1,145000,1959.4594594594594,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Voždovac opština,74,2014,NULL,NULL,2,centralno,NULL,NULL,1,NULL,uknjiženo,3.5,1,139000,1878.3783783783783,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Stari Grad opština,43,NULL,NULL,NULL,13,centralno,prazno,1,NULL,NULL,nije uknjiženo,1.5,NULL,112000,2604.6511627906975,2670.148456487034,2403.1336108383302,2937.163302135737,1
stan,prodaja,Beograd,Palilula opština,59,NULL,NULL,NULL,4,na struju,NULL,NULL,NULL,NULL,nije uknjiženo,3,NULL,79650,1350,1253.8451323724926,1128.4606191352434,1379.229645609742,1
stan,prodaja,Beograd,Medaković,82,2000,NULL,NULL,2,etažno,NULL,NULL,NULL,NULL,u procesu uknjižavanja,2.5,1,76000,926.829268292683,926.8292682926829,834.1463414634146,1019.5121951219511,1
stan,prodaja,Beograd,Karaburma,59,2008,uobičajeno,NULL,4,TA peć,polunamešteno,NULL,NULL,NULL,uknjiženo,3,1,79650,1350,1350,1215,1485,1
stan,prodaja,Beograd,Blok 11,86,NULL,novo,NULL,2,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,245557,2855.313953488372,2625.710930443184,2363.139837398866,2888.2820234875026,1
stan,prodaja,Beograd,Čukarica,75,NULL,novo,NULL,1,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,2,121000,1613.3333333333333,1582.7103667674162,1424.4393300906747,1740.9814034441579,1
stan,prodaja,Beograd,Čukarica,55,2008,novo,NULL,1,na gas,prazno,NULL,NULL,NULL,uknjiženo,3,1,83000,1509.090909090909,1582.7103667674162,1424.4393300906747,1740.9814034441579,1
stan,prodaja,Beograd,Voždovac opština,115,NULL,uobičajeno,NULL,7,centralno,prazno,1,NULL,NULL,uknjiženo,5,2,207000,1800,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Zemun opština,65,NULL,renovirano,NULL,10,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,79500,1223.076923076923,1171.894880889456,1054.7053928005105,1289.0843689784017,1
stan,prodaja,Beograd,Bežanijski Blokovi,45,NULL,uobičajeno,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,1,1,77000,1711.111111111111,1764.5376764941986,1588.0839088447788,1940.9914441436185,1
stan,prodaja,Beograd,Savamala,69,1970,uobičajeno,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,3,2,140000,2028.9855072463768,1988.0193236714974,1789.2173913043475,2186.8212560386473,1
stan,prodaja,Beograd,Zvezdara opština,105,NULL,novo,NULL,4,etažno,NULL,1,1,NULL,uknjiženo,3,2,159000,1514.2857142857142,1647.9882770783424,1483.189449370508,1812.7871047861765,1
stan,prodaja,Beograd,Vračar,60,NULL,renovirano,NULL,2,centralno,prazno,NULL,NULL,NULL,uknjiženo,2,1,130000,2166.6666666666665,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Savski Venac,88,2020,NULL,NULL,10,centralno,NULL,1,NULL,NULL,uknjiženo,3,1,243888,2771.4545454545455,2675.633118178345,2408.0698063605105,2943.196429996179,1
stan,prodaja,Beograd,Savski Venac,54,2020,NULL,NULL,2,centralno,NULL,1,NULL,NULL,uknjiženo,2,1,155888,2886.814814814815,2675.633118178345,2408.0698063605105,2943.196429996179,1
stan,prodaja,Beograd,Vračar,60,NULL,renovirano,NULL,4,norveški radijatori,prazno,NULL,NULL,NULL,uknjiženo,3,1,130000,2166.6666666666665,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Voždovac opština,56,NULL,potrebno renoviranje,NULL,1,centralno,NULL,NULL,NULL,NULL,uknjiženo,2.5,NULL,92500,1651.7857142857142,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Neimar,81,NULL,novo,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,3,2,215000,2654.320987654321,2904.9319356437854,2614.438742079407,3195.4251292081635,1
stan,prodaja,Beograd,Beograd centar,96,NULL,NULL,NULL,3,TA peć,NULL,NULL,NULL,NULL,uknjiženo,3,1,240000,2500,2623.499243452461,2361.149319107215,2885.8491677977077,1
stan,prodaja,Beograd,Palilula,62,NULL,NULL,NULL,2,norveški radijatori,NULL,NULL,NULL,NULL,uknjiženo,3,2,135000,2177.4193548387098,2389.7078967636194,2150.7371070872573,2628.678686439981,1
stan,prodaja,Beograd,Voždovac opština,90,2013,NULL,NULL,4,centralno,NULL,1,1,NULL,uknjiženo,3,1,170000,1888.888888888889,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Voždovac opština,67,NULL,NULL,NULL,2,etažno,NULL,NULL,NULL,NULL,uknjiženo,2.5,1,110550,1650,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Voždovac opština,73,NULL,uobičajeno,NULL,3,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,120000,1643.835616438356,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Beograd,55,NULL,renovirano,NULL,3,centralno,NULL,1,NULL,NULL,uknjiženo,2,NULL,120000,2181.818181818182,2419.1694812296114,2177.2525331066504,2661.0864293525724,1
stan,prodaja,Beograd,Zvezdara opština,104,NULL,NULL,NULL,1,etažno,NULL,1,NULL,NULL,uknjiženo,4,NULL,180000,1730.7692307692307,1647.9882770783424,1483.189449370508,1812.7871047861765,1
stan,prodaja,Beograd,Zvezdara opština,43,NULL,novo,NULL,1,etažno,NULL,NULL,NULL,NULL,uknjiženo,2,NULL,75000,1744.1860465116279,1647.9882770783424,1483.189449370508,1812.7871047861765,1
stan,prodaja,Beograd,Zvezdara opština,53,NULL,novo,NULL,1,etažno,NULL,NULL,NULL,NULL,NULL,2,NULL,90000,1698.1132075471698,1647.9882770783424,1483.189449370508,1812.7871047861765,1
stan,prodaja,Beograd,Voždovac opština,228,NULL,novo,NULL,4,centralno,NULL,1,NULL,NULL,uknjiženo,7,NULL,380000,1666.6666666666667,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Bežanijski Blokovi,66,NULL,uobičajeno,NULL,6,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,109000,1651.5151515151515,1764.5376764941986,1588.0839088447788,1940.9914441436185,1
stan,prodaja,Beograd,Stari Grad opština,120,NULL,NULL,NULL,1,centralno,NULL,NULL,NULL,NULL,uknjiženo,3.5,NULL,330000,2750,2670.148456487034,2403.1336108383302,2937.163302135737,1
stan,prodaja,Beograd,Vračar,96,NULL,novo,NULL,3,centralno,NULL,1,NULL,NULL,NULL,4,NULL,219000,2281.25,2315.5779627443217,2084.0201664698893,2547.135759018754,1
stan,prodaja,Beograd,Palilula opština,36,NULL,novo,NULL,2,etažno,NULL,NULL,NULL,NULL,NULL,1.5,NULL,48600,1350,1253.8451323724926,1128.4606191352434,1379.229645609742,1
stan,prodaja,Beograd,Novi Beograd,78,NULL,NULL,NULL,7,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,145000,1858.974358974359,1969.730656068312,1772.757590461481,2166.7037216751432,1
stan,prodaja,Beograd,Voždovac opština,56,NULL,novo,NULL,1,etažno,NULL,NULL,NULL,NULL,NULL,2.5,NULL,94000,1678.5714285714287,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Palilula,62,NULL,uobičajeno,NULL,2,na struju,NULL,NULL,NULL,NULL,uknjiženo,2.5,NULL,140000,2258.064516129032,2389.7078967636194,2150.7371070872573,2628.678686439981,1
stan,prodaja,Beograd,Voždovac opština,66,NULL,novo,NULL,2,etažno,NULL,NULL,NULL,NULL,NULL,2.5,NULL,108000,1636.3636363636363,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Zemun,61,2020,novo,NULL,2,podno,NULL,NULL,NULL,NULL,NULL,3,NULL,105400,1727.8688524590164,1610.7578623166094,1449.6820760849484,1771.8336485482703,1
stan,prodaja,Beograd,Zemun,71,2020,novo,NULL,1,podno,NULL,NULL,NULL,NULL,NULL,4,NULL,123500,1739.4366197183099,1610.7578623166094,1449.6820760849484,1771.8336485482703,1
stan,prodaja,Beograd,Mirijevo,78,NULL,NULL,NULL,8,centralno,NULL,1,NULL,NULL,u procesu uknjižavanja,3,NULL,89700,1150,1150,1035,1265,1
stan,prodaja,Beograd,Bežanijska kosa,64,NULL,renovirano,NULL,6,centralno,NULL,1,NULL,NULL,uknjiženo,2.5,NULL,102000,1593.75,1574.3071576190132,1416.876441857112,1731.7378733809144,1
stan,prodaja,Beograd,Voždovac opština,120,NULL,novo,NULL,4,etažno,NULL,1,NULL,NULL,uknjiženo,5,NULL,198000,1650,1724.9602841042508,1552.4642556938259,1897.456312514676,1
stan,prodaja,Beograd,Stari Grad opština,45,NULL,uobičajeno,NULL,3,centralno,prazno,1,NULL,NULL,uknjiženo,4,1,118000,2622.222222222222,2670.148456487034,2403.1336108383302,2937.163302135737,1
